"fns3415", "regionTo", "Код субъекта РФ получателя ответа"	
"fns3415", "nameOrganizationTo", "Наименование получателя ответа"
"fns3415", "iNameCiv", "Фамилия  гражданина"
"fns3415", "fNameCiv", "Имя гражданина"
"fns3415", "mNameCiv", "Отчество гражданина"
"fns3415", "inn", "ИНН гражданина"
"fns3415", "docDataCiv", "Дата рождения  гражданина"
"fns3415", "snils", "СНИЛС гражданина"
"fns3415", "codeKind", "Код вида документа, удостоверяющего личность гражданина"
"fns3415", "seriesNumber", "Серия и номер документа, удостоверяющего личность гражданина"
"fns3415", "obtainingGrants2", "Зарегистрирован в территориальном органе фонда (да/нет)"
"fns3415", "registrationNumber", "Регистрационный номер в территориальном органе фонда"
"fns3415", "registrationDate", "Дата регистрации в территориальном органе фонда"
"fns3415", "removalAccountDate", "Дата прекращения правоотношений по обязательному социальному страхованию на случай временной нетрудоспособности в связи с материнством"
"fns3551", "ДатаВып", "Дата формирования сведений из ЕГРЮЛ"
"fns3551", "СвЮЛ", "Сведения о юридическом лице"
"fns3551", "КодОбр", "Код обработки"
"fns3551", "ОГРН", "Основной государственный регистрационный    номер юридического лица"
"fns3551", "ДатаОГРН", "Дата присвоения ОГРН"
"fns3551", "ИНН", "ИНН юридического лица"
"fns3551", "КПП", "КПП юридического лица"
"fns3551", "НаимЮЛПолн", "Полное наименование юридического лица"
"fns3551", "НаимЮЛСокр", "Сокращенное наименование юридического    лица"
"fns3551", "СумКап", "Сведения о размере уставного капитала    (складочного капитала, уставного фонда, паевого фонда)"
"fns3551", "СвСтатус", "Сведения о правоспособности (статусе)    юридического лица"
"fns3551", "АдресРФ", "Сведения об адресе (месте нахождения)    постоянно действующего исполнительного органа юридического лица (в случае    отсутствия постоянно действующего исполнительного органа юридического лица -    иного органа или лица, имеющего право действовать от имени юридического лица    без доверенности), по которому осуществляется связь с юридическим лицом"
"fns3551", "СвРегОрг", "Сведения о регистрирующем (налоговом)    органе по месту нахождения юридического лица"
"fns3551", "СвУправлДеят", "Сведения о лице, имеющем право без    доверенности действовать от имени юридического лица"
"fns3551", "СвУчетНО", "Сведения об учете в налоговом органе"
"fns3551", "КодСтатусЮЛ", "Код статуса юридического лица по    справочнику СЮЛСТ"
"fns3551", "НаимСтатусЮЛ", "Наименование статуса юридического лица по    справочнику СЮЛСТ"
"fns3551", "ДатаНачДейств", "Дата начала действия указанных сведений"
"fns3551", "КодНО", "Код органа по справочнику СОНО"
"fns3551", "НаимНО", "Наименование регистрирующего (налогового)    органа"
"fns3551", "СведДолжнФЛ", "Сведения о физическом лице, имеющем право    без доверенности действовать от имени юридического лица, или управляющем -    индивидуальном предпринимателе"
"fns3551", "УпрОргРос", "Сведения об управляющей организации -    российском юридическом лице"
"fns3551", "УпрОргИн", "Сведения об управляющей организации -    иностранном юридическом лице"
"fns3551", "ВидДолжн", "Вид должностного лица по справочнику    СКФЛЮЛ (указывается код по справочнику)"
"fns3551", "НаимВидДолжн", "Наименование вида должностного лица по    справочнику СКФЛЮЛ"
"fns3551", "НаимДолжн", "Наименование должности"
"fns3551", "ИННФЛ", "ИНН физического лица"
"fns3551", "ОГРНИП", "Основной государственный регистрационный    номер индивидуального предпринимателя - управляющего юридическим лицом"
"fns3551", "ФИО", "Фамилия, имя, отчество"
"fns3551", "ОГРН", "Основной государственный регистрационный    номер юридического лица"
"fns3551", "ИНН", "ИНН юридического лица"
"fns3551", "НаимЮЛПолн", "Полное наименование юридического лица"
"fns3551", "ИНН", "ИНН юридического лица"
"fns3551", "НаимЮЛПолн", "Полное наименование юридического лица"
"fns3551", "ОКСМ", "Код страны происхождения"
"fns3551", "НаимСтран", "Наименование страны происхождения"
"fns3551", "АдрСтр", "Адрес (место нахождения) в стране    происхождения"
"fns3551", "ИНН", "ИНН юридического лица"
"fns3551", "КПП", "КПП юридического лица"
"fns3551", "ДатаПостУч", "Дата постановки на учет в налоговом    органе"
"fns3551", "СвНО", "Сведения о налоговом органе,    осуществившем постановку на учет юридического лица"
"fns3551", "КодНО", "Код органа по справочнику СОНО"
"fns3551", "НаимНО", "Наименование налогового органа"
"fns3551", "Индекс", "Индекс"
"fns3551", "КодРегион", "Код субъекта Российской Федерации"
"fns3551", "КодАдрКладр", "Код адреса по КЛАДР"
"fns3551", "Дом", "Дом (владение и т.п.)"
"fns3551", "Корпус", "Корпус (строение и т.п.)"
"fns3551", "Кварт", "Квартира (офис и т.п.)"
"fns3551", "Регион", "Субъект Российской Федерации"
"fns3551", "Район", "Район (улус и т.п.)"
"fns3551", "Город", "Город (волость и т.п.)"
"fns3551", "НаселПункт", "Населенный пункт (село и т.п.)"
"fns3551", "Улица", "Улица (проспект, переулок и т.п.)"
"fns3551", "ТипРегион", "Тип адресного объекта субъект    (республика, край и т.п.)"
"fns3551", "НаимРегион", "Наименование адресного объекта субъект    (республика, край и т.п.)"
"fns3551", "ТипРайон", "Тип адресного объекта район (улус и т.п.)"
"fns3551", "НаимРайон", "Наименование адресного объекта район    (улус и т.п.)"
"fns3551", "ТипГород", "Тип адресного объекта город (волость и    т.п.)"
"fns3551", "НаимГород", "Наименование адресного объекта город    (волость и т.п.)"
"fns3551", "ТипНаселПункт", "Тип адресного объекта населенный пункт    (село и т.п.)"
