"rr3836", "Code", "код организации Росреестра в СМЭВ"
"rr3836", "Name", "наименование организации Росреестра в СМЭВ"
"rr3836", "Code", "код системы получателя ответа в СМЭВ"
"rr3836", "Code", "код системы-инициатора цепочки запросов-ответов в СМЭВ"
"rr3836", "Name", "наименование системы инициатора цепочки запросов-ответов в СМЭВ"
"rr3836", "TypeCode", "тип запроса"
"rr3836", "Status", "текущий статус заявления"
"rr3836", "Date", "дата создания запроса"
"rr3836", "Mnemonic", "Мнемоника сервиса"
"rr3836", "Version", "Номер версии сервиса"
"rr3836", "ExchangeType", "Тип"
"rr3836", "RequestIdRef", "идентификатор сообщения-запроса, инициировавшего взаимодействие"
"rr3836", "OriginRequestIdRef", "идентификатор сообщения-запроса, инициировавшего цепочку из нескольких    запросов-ответов, объединенных единым процессом в рамках взаимодействия"
"rr3836", "ServiceCode", "код услуги"
"rr3836", "CaseNumber", "идентификатор созданного заявления на стороне Росреестра"
"rr3836", "TestMsg", "тестовое сообщение"
"rr3836", "Sender", "Данные о системе-инициаторе взаимодействия"
"rr3836", "Recipient", "Данные о системе-получателе сообщения"
"rr3836", "Originator", "Данные о системе, инициировавшей цепочку из нескольких запросов-ответов,    объединенных единым процессом в рамках взаимодействия"
"rr3836", "ServiceName", "Мнемоника электронного сервиса"
"rr3836", "TypeCode", "Тип сообщения"
"rr3836", "Status", "Статус сообщения"
"rr3836", "StatusInfo", "Дополнительная информация о статусе сообщения"
"rr3836", "Date", "Дата создания запроса"
"rr3836", "ExchangeType", "Категория взаимодействия"
"rr3836", "RequestIdRef", "Идентификатор сообщения-запроса, инициировавшего взаимодействие"
"rr3836", "OriginRequestIdRef", "Идентификатор сообщения-запроса, инициировавшего цепочку из нескольких    запросов-ответов, объединенных единым процессом в рамках взаимодействия"
"rr3836", "Ticket", "Квиток"
"rr3836", "ServiceCode", "Код услуги"
"rr3836", "CaseNumber", "Номер заявки в информационной системе-отправителе"
"rr3836", "SubMessages", "Набор заявок пакета"
"rr3836", "TextMsg", "Идентификатор тестового запроса"
"rr3836", "Code", "Мнемоника системы"
"rr3836", "Name", "Наименование системы"
"rr3836", "SubRequestNumber", "Уникальный идентификатор сообщения внутри пакета назначается инициатором    взаимодействия"
"rr3836", "Status", "Наименование"
"rr3836", "Originator", "Данные о системе, инициировавшей цепочку из нескольких запросов-ответов,    объединенных единым процессом в рамках взаимодействия"
"rr3836", "Date", "Дата создания запроса"
"rr3836", "RequestIdRef", "Идентификатор сообщения-запроса, инициировавшего взаимодействие"
"rr3836", "OriginRequestIdRef", "Идентификатор сообщения-запроса, инициировавшего цепочку из нескольких    запросов-ответов, объединенных единым процессом в рамках взаимодействия"
"rr3836", "ServiceCode", "Код услуги"
"rr3836", "CaseNumber", "Номер заявки в информационной системе-отправителе"
"rr3836", "AppData", "Блок структурированных сведений"
"rr3836", "AppDocument", "Блок вложений"
"rr3836", "RequestCode", "Код заявления"
"rr3836", "BinaryData", "Контент вложения"
"rr3836", "Reference", "Ссылка на вложение"
"rr3836", "DigestValue", "Хеш-код вложения"
"rr3836", "REQUEST", "Запрос"
"rr3836", "RESULT", "Результат"
"rr3836", "REJECT", "Мотивированный отказ"
"rr3836", "INVALID", "Ошибка при ФЛК"
"rr3836", "ACCEPT", "Сообщение-квиток о приеме"
"rr3836", "PING", "Запрос статуса"
"rr3836", "GETRESULT", "Запрос результата"
"rr3836", "PROCESS", "В обработке"
"rr3836", "NOTIFY", "Уведомление об ошибке"
"rr3836", "FAILURE", "Технический сбой"
"rr3836", "CANCEL", "Отзыв заявления"
"rr3836", "STATE", "Возврат состояния"
"rr3836", "PACKET", "Передача пакетного сообщения"
