"ensi3407", "status", "Результат обработки документа"
"ensi3407", "errorMessage", "Текстовое описание ошибки, возникшей при обработке запроса"
"ensi3407", "componentRevision", "Характеристики ревизии компонента НСИ"
"ensi3407", "elementRevision", "Характеристики (код) компонента НСИ"
"ensi3407", "lastUpdates", "Результат запроса обновления данных"
"ensi3407", "code", "Код компонента НСИ"
"ensi3407", "revisions", "Идентификатор описания органа власти"
"ensi3407", "name", "Результат обработки документа"
"ensi3407", "description"	
"ensi3407", "startDate"	
"ensi3407", "endDate"
"ensi3407", "code", "Информация о результате обработки"
"ensi3407", "startDate"	
"ensi3407", "endDate"
"ensi3407", "ssn"
"ensi3407", "lastSsn", "Последний номер состояния системы для перечня возвращенного в ответе на запрос"
"ensi3407", "remainder", "Присвоенный объекту реестра идентификатор"
