"rr3564", "Code", "код организации Росреестра в СМЭВ"
"rr3564", "Name", "наименование организации Росреестра в СМЭВ"
"rr3564", "Code", "код системы получателя ответа в СМЭВ"
"rr3564", "Name", "наименование системы получателя ответа в СМЭВ"
"rr3564", "Code", "код системы-инициатора цепочки запросов-ответов в СМЭВ"
"rr3564", "Name", "наименование системы инициатора цепочки запросов-ответов в СМЭВ"
"rr3564", "TypeCode", "тип запроса"
"rr3564", "Status", "текущий статус заявления"
"rr3564", "Date", "дата создания запроса"
"rr3564", "ExchangeType", "Тип"
"rr3564", "RequestIdRef", "идентификатор сообщения-запроса, инициировавшего взаимодействие"
"rr3564", "OriginRequestIdRef", "идентификатор сообщения-запроса, инициировавшего цепочку из нескольких    запросов-ответов, объединенных единым процессом в рамках взаимодействия"
"rr3564", "ServiceCode", "код услуги"
"rr3564", "CaseNumber", "номер заявки в информационной системе-отправителе"
"rr3564", "TestMsg", "тестовое сообщение"
"rr3564", "requestNumber", "переданный в ответном конверте операции CreateRequest идентификатор    созданного заявления на стороне Росреестра"
"rr3564", "errorMessage", "сообщение о статусе выполнения запроса"
"rr3564", "RequestCode", "код запроса"
"rr3564", "BinaryData", "документ в приложении"
"rr3564", "status", "Код статуса"
"rr3564", "statusMessage", "Описание статуса"
