"rr3907", "ID", "Идентификатор зарегистрированного заявления"
"rr3907", "Status В блоке Message", "Мнемоника статуса сообщения"
"rr3907", "Status В блоке MessageData/AppData", "Код статуса заявления"
"rr3907", "AppDocument", "Реквизиты документов и сами документы в формате doc или docx"
"rr3907", "100", "Тестовый контур"
"rr3907", "38", "ТУ в Астраханской области"
"rr3907", "39", "ТУ в Белгородской области"
"rr3907", "40", "ТУ в Брянской области"
"rr3907", "44", "ТУ в Воронежской области"
"rr3907", "93", "ТУ в городе Москве"
"rr3907", "94", "ТУ в городе Санкт-Петербурге"
"rr3907", "49", "ТУ в Камчатском крае"
"rr3907", "32", "ТУ в Красноярском крае"
"rr3907", "54", "ТУ в Курской области"
"rr3907", "60", "ТУ в Нижегородской области"
"rr3907", "61", "ТУ в Новгородской области"
"rr3907", "62", "ТУ в Новосибирской области"
"rr3907", "65", "ТУ в Орловской области"
"rr3907", "68", "ТУ в Псковской области"
"rr3907", "12", "ТУ в Республике Бурятия"
"rr3907", "18", "ТУ в Республике Карелия"
"rr3907", "20", "ТУ в Республике Марий Эл"
"rr3907", "22", "ТУ в Республике Саха (Якутия)"
"rr3907", "24", "ТУ в Республике Татарстан"
"rr3907", "69", "ТУ в Ростовской области"
"rr3907", "76", "ТУ в Тамбовской области"
"rr3907", "26", "ТУ в Удмуртской Республике"
"rr3907", "35", "ТУ в Хабаровском крае"
"rr3907", "91", "ТУ в Ямало-Ненецком АО"
"rr3907", "30", "ТУ в Алтайском крае"
"rr3907", "37", "ТУ в Архангельской области"
"rr3907", "42", "ТУ в Волгоградской области"
"rr3907", "43", "ТУ в Вологодской области"
"rr3907", "85", "ТУ в Еврейской автономной области"
"rr3907", "83", "ТУ в Забайкальском крае"
"rr3907", "45", "ТУ в Ивановской области"
"rr3907", "46", "ТУ в Иркутской области"
"rr3907", "15", "ТУ в Кабардино-Балкарской Республике"
"rr3907", "47", "ТУ в Калининградской области"
"rr3907", "48", "ТУ в Калужской области"
"rr3907", "17", "ТУ в Карачаево-Черкесской Республике"
"rr3907", "50", "ТУ в Кемеровской области"
"rr3907", "51", "ТУ в Кировской области"
"rr3907", "52", "ТУ в Костромской области"
"rr3907", "31", "ТУ в Краснодарском крае"
"rr3907", "53", "ТУ в Курганской области"
"rr3907", "55", "ТУ в Ленинградской области"
"rr3907", "56", "ТУ в Липецкой области"
"rr3907", "57", "ТУ в Магаданской области"
"rr3907", "58", "ТУ в Московской области"
"rr3907", "59", "ТУ в Мурманской области"
"rr3907", "87", "ТУ в Ненецком АО"
"rr3907", "63", "ТУ в Омской области"
"rr3907", "64", "ТУ в Оренбургской области"
"rr3907", "66", "ТУ в Пензенской области"
"rr3907", "33", "ТУ в Приморском крае"
"rr3907", "9", "ТУ в Республике Адыгея"
"rr3907", "11", "ТУ в Республике Алтай"
"rr3907", "10", "ТУ в Республике Башкортостан"
"rr3907", "13", "ТУ в Республике Дагестан"
"rr3907", "14", "ТУ в Республике Ингушетия"
"rr3907", "16", "ТУ в Республике Калмыкия"
"rr3907", "19", "ТУ в Республике Коми"
"rr3907", "21", "ТУ в Республике Мордовия"
"rr3907", "23", "ТУ в Республике Северная Осетия &ndash; Алания"
"rr3907", "25", "ТУ в Республике Тыва"
"rr3907", "27", "ТУ в Республике Хакасия"
"rr3907", "70", "ТУ в Рязанской области"
"rr3907", "71", "ТУ в Самарской области"
"rr3907", "72", "ТУ в Саратовской области"
"rr3907", "74", "ТУ в Свердловской области"
"rr3907", "75", "ТУ в Смоленской области"
"rr3907", "34", "ТУ в Ставропольском крае"
"rr3907", "77", "ТУ в Тверской области"
"rr3907", "78", "ТУ в Томской области"
"rr3907", "79", "ТУ в Тульской области"
"rr3907", "80", "ТУ в Тюменской области"
"rr3907", "81", "ТУ в Ульяновской области"
"rr3907", "89", "ТУ в Ханты-Мансийском автономном округ &ndash; Югре"
"rr3907", "82", "ТУ в Челябинской области"
"rr3907", "28", "ТУ в Чеченской Республике"
"rr3907", "29", "ТУ в Чувашской Республике"
"rr3907", "96", "ТУ в Чукотском АО"
"rr3907", "84", "ТУ в Ярославской области"
"rr3907", "36", "ТУ по Амурской области"
"rr3907", "41", "ТУ по Владимирской области"
"rr3907", "67", "ТУ по Пермскому краю"
"rr3907", "73", "ТУ по Сахалинской области"
"rr3907", "88", "ТУ по Таймырскому АО"
"rr3907", "1", "Зарегистрирован"
"rr3907", "2", "В работе"
"rr3907", "3", "Отказ"
"rr3907", "4", "Исполнен"
"rr3907", "5", "На подписи"
"rr3907", "6", "Направлен"
"rr3907", "7", "Возвращен"
"rr3907", "8", "Исправлен"
"rr3907", "9", "Назначен"
