"fssp3924", "DXControl", "Управляющий блок протокола"
"fssp3924", "DXPack", "Пакет документов"
"fssp3924", "DXReceipt", "Квитанция пакета документов"
"fssp3924", "DXFileRequest", "Запрос фрагмента файла"
"fssp3924", "DXFileData", "Фрагмент файла"
"fssp3924", "DXFileReceipt", "Квитанция файла"
"fssp3924", "DXLookupTableRequest", "Запрос справочников"
"fssp3924", "DXLookupTableData", "Данные справочников"
"fssp3924", "DXPutDocument", "Запрос на передачу документа веб-сервису"
"fssp3924", "DXGetDocumentResult", "Запрос результата обработки документа"
"fssp3924", "DXNotifyDocument", "Уведомление документа"
"fssp3924", "DXDocumentResult", "Результат обращения к документу"
"fssp3924", "DXSysInfoRequest", "Контрольный запрос"
"fssp3924", "DXSystemInfo", "Контрольный ответ"
"fssp3924", "Status", "Статус сообщения. Сведения о статусе электронного сообщения"
