"prtr3641", "rpn-ns:status", "Результат, представленный в виде    XML-документа"
"prtr3641", "type", "OK - не было ошибки в запросе | ERROR - ошибка в запросе"
"prtr3641", "code-error", "код ошибки"
"prtr3641", "response", "Ответ"
"prtr3641", "id-rpn", "id запроса, присвоенный при регистрации в базе Роспотребнадзора"
"prtr3641", "dt-rpn", "дата/время регистрации в базе Роспотребнадзора"
"prtr3641", "type", "состояние ответа"
"prtr3641", "rpn-ns:status", "Результат, представленный в виде XML-документа"
"prtr3641", "type", "OK - не было ошибки в запросе | ERROR - ошибка в запросе"
"prtr3641", "code-error", "код ошибки или 0"
"prtr3641", "id-rpn", "id запроса, присвоенный при регистрации в базе Роспотребнадзора"
"prtr3641", "dt-rpn", "дата/время регистрации в базе Роспотребнадзора"
"prtr3641", "timeout", "рекомендованное значение таймаута в сек между будущими запросами проверки    статуса"
"prtr3641", "type", "REG|WAIT|READY"
"prtr3641", "result", "Результат"
"prtr3641", "fio_f", "Фамилия гражданина"
"prtr3641", "fio_i", "Имя гражданина"
"prtr3641", "fio_o", "Отчество гражданина"
"prtr3641", "addr_region", "Код субъекта Российской Федерации"
"prtr3641", "addr_ district", "Название района"
"prtr3641", "addr_city_type", "Тип населенного пункта"
"prtr3641", "addr_city", "Город"
"prtr3641", "addr_street", "Улица"
"prtr3641", "addr_house", "Номер дома"
"prtr3641", "addr_building", "Номер корпуса"
"prtr3641", "addr_building2", "Номер строения"
"prtr3641", "addr_room", "Квартира"
"prtr3641", "addr_other", "Иное, что не попадает под описание п 3.1.4.1-3.1.4.9"
"prtr3641", "type-conformity", "Соответствует/не соответствует Значения: YES|NO|UNKNOWN|ERROR"
"prtr3641", "date-document", "Дата выдачи документа"
"prtr3641", "numb-document", "Номер документа"
"prtr3641", "rpn-name", "Наименование Управления Роспотребнадзора"
"prtr3641", "rpn-ns:comment", "неформализованный текстовый комментарий оператора-сотрудника    Роспотребнадзора по запросу"
"prtr3641", "1", "Республика Адыгея (Адыгея)"
"prtr3641", "2", "Республика Башкортостан"
"prtr3641", "3", "Республика Бурятия"
"prtr3641", "4", "Республика Алтай"
"prtr3641", "5", "Республика Дагестан"
"prtr3641", "6", "Республика Ингушетия"
"prtr3641", "7", "Кабардино-Балкарская Республика"
"prtr3641", "8", "Республика Калмыкия"
"prtr3641", "9", "Карачаево-Черкесская Республика"
"prtr3641", "10", "Республика Карелия"
"prtr3641", "11", "Республика Коми"
"prtr3641", "12", "Республика Марий Эл"
"prtr3641", "13", "Республика Мордовия"
"prtr3641", "14", "Республика Саха (Якутия)"
"prtr3641", "15", "Республика Северная Осетия - Алания"
"prtr3641", "16", "Республика Татарстан (Татарстан)"
"prtr3641", "17", "Республика Тыва"
"prtr3641", "18", "Удмуртская Республика"
"prtr3641", "19", "Республика Хакасия"
"prtr3641", "20", "Чеченская Республика"
"prtr3641", "21", "Чувашская Республика - Чувашия"
"prtr3641", "22", "Алтайский край"
"prtr3641", "23", "Краснодарский край"
"prtr3641", "24", "Красноярский край"
"prtr3641", "25", "Приморский край"
"prtr3641", "26", "Ставропольский край"
"prtr3641", "27", "Хабаровский край"
"prtr3641", "28", "Амурская область"
"prtr3641", "29", "Архангельская область"
"prtr3641", "30", "Астраханская область"
"prtr3641", "31", "Белгородская область"
"prtr3641", "32", "Брянская область"
"prtr3641", "33", "Владимирская область"
"prtr3641", "34", "Волгоградская область"
"prtr3641", "35", "Вологодская область"
"prtr3641", "36", "Воронежская область"
"prtr3641", "37", "Ивановская область"
"prtr3641", "38", "Иркутская область"
"prtr3641", "39", "Калининградская область"
"prtr3641", "40", "Калужская область"
"prtr3641", "41", "Камчатский край"
"prtr3641", "42", "Кемеровская область"
"prtr3641", "43", "Кировская область"
"prtr3641", "44", "Костромская область"
"prtr3641", "45", "Курганская область"
"prtr3641", "46", "Курская область"
"prtr3641", "47", "Ленинградская область"
"prtr3641", "48", "Липецкая область"
"prtr3641", "49", "Магаданская область"
"prtr3641", "50", "Московская область"
"prtr3641", "51", "Мурманская область"
"prtr3641", "52", "Нижегородская область"
"prtr3641", "53", "Новгородская область"
"prtr3641", "54", "Новосибирская область"
"prtr3641", "55", "Омская область"
"prtr3641", "56", "Оренбургская область"
"prtr3641", "57", "Орловская область"
"prtr3641", "58", "Пензенская область"
"prtr3641", "59", "Пермский край"
"prtr3641", "60", "Псковская область"
"prtr3641", "61", "Ростовская область"
"prtr3641", "62", "Рязанская область"
"prtr3641", "63", "Самарская область"
"prtr3641", "64", "Саратовская область"
"prtr3641", "65", "Сахалинская область"
"prtr3641", "66", "Свердловская область"
"prtr3641", "67", "Смоленская область"
"prtr3641", "68", "Тамбовская область"
"prtr3641", "69", "Тверская область"
"prtr3641", "70", "Томская область"
"prtr3641", "71", "Тульская область"
"prtr3641", "72", "Тюменская область"
"prtr3641", "73", "Ульяновская область"
"prtr3641", "74", "Челябинская область"
"prtr3641", "75", "Забайкальский край"
"prtr3641", "76", "Ярославская область"
"prtr3641", "77", "Г. Москва"
"prtr3641", "78", "Г. Санкт-Петербург"
"prtr3641", "79", "Еврейская автономная область"
"prtr3641", "83", "Ненецкий автономный округ"
"prtr3641", "86", "Ханты-Мансийский автономный округ - Югра"
"prtr3641", "87", "Чукотский автономный округ"
"prtr3641", "89", "Ямало-Ненецкий автономный округ"
"prtr3641", "90", "Железнодорожный транспорт"
"prtr3641", "волость", "Волость"
"prtr3641", "г", "Город"
"prtr3641", "дп", "Дачный поселок"
"prtr3641", "кп", "Курортный поселок"
"prtr3641", "п/о", "Почтовое отделение"
"prtr3641", "пгт", "Поселок городского типа"
"prtr3641", "рп", "Рабочий поселок"
"prtr3641", "с/а", "Сельская администрация"
"prtr3641", "с/мо", "Сельское муниципальное образо"
"prtr3641", "с/о", "Сельский округ"
"prtr3641", "с/п", "Сельское поселение"
"prtr3641", "с/с", "Сельсовет"
"prtr3641", "сумон", "Сумон"
"prtr3641", "тер", "Территория"
"prtr3641", "аал", "Аал"
"prtr3641", "арбан", "Арбан"
"prtr3641", "аул", "Аул"
"prtr3641", "волость", "Волость"
"prtr3641", "высел", "Выселки(ок)"
"prtr3641", "г", "Город"
"prtr3641", "городок", "Городок"
"prtr3641", "д", "Деревня"
"prtr3641", "дп", "Дачный поселок"
"prtr3641", "ж/д_будка", "Железнодорожная будка"
"prtr3641", "ж/д_казарм", "Железнодорожная казарма"
"prtr3641", "ж/д_оп", "ж/д останов. (обгонный) пункт"
"prtr3641", "ж/д_платф", "Железнодорожная платформа"
"prtr3641", "ж/д_пост", "Железнодорожный пост"
"prtr3641", "ж/д_рзд", "Железнодорожный разъезд"
"prtr3641", "ж/д_ст", "Железнодорожная станция"
"prtr3641", "заимка", "Заимка"
"prtr3641", "казарма", "Казарма"
"prtr3641", "кв-л", "Квартал"
"prtr3641", "кордон", "Кордон"
"prtr3641", "кп", "Курортный поселок"
