"fns3777", "ВерсФорм", "Версия формата"
"fns3777", "ИдЗапросФ", "Идентификатор запроса, сформированный ФНС"
"fns3777", "КолДокНА", "Сведения о количестве представленных налоговым агентом справок о доходах физических лиц по форме 2-НДФЛ"
"fns3777", "ДохФЛ", "Сведения о доходах физического лица по справкам 2-НДФЛ "
"fns3777", "КодОбр", "Код обработки запроса"
"fns3777", "ОтчетГод", "Отчетный налоговый период"
"fns3777", "КолДок", "Количество справок, представленных налоговым агентом за запрашиваемый налоговый период"
"fns3777", "ПолучДох", "Данные о физическом лице - получателе дохода"
"fns3777", "ИННФЛ", "ИНН  физического лица"
"fns3777", "ДатаРожд", "Дата рождения"
"fns3777", "ФИО", "Фамилия, имя, отчество"
"fns3777", "Фамилия", "Фамилия"
"fns3777", "Имя", "Имя"
"fns3777", "Отчество", "Отчество"
"fns3777", "УдЛичнФЛ", "Сведения о документе, удостоверяющем личность "
"fns3777", "КодВидДок", "Код вида документа, удостоверяющего личность"
"fns3777", "СерНомДок", "Серия и номер документа"
"fns3777", "ДохФЛ_НА", "Сведения о доходах физического лица по справкам 2-НДФЛ по налоговому агенту"
"fns3777", "СвНА", "Сведения о налоговом агенте"
"fns3777", "СвНАЮЛ", "Сведения о налоговом агенте – организации"
"fns3777", "НаимОрг", "Наименование организации"	
"fns3777", "ИННЮЛ", "ИНН организации"
"fns3777", "КПП", "КПП"
"fns3777", "СвНАФЛ", "Сведения о налоговом агенте - физическом лице"
"fns3777", "СведДох", "Сведения о доходах физического лица"
"fns3777", "Ставка", "Ставка налога"
"fns3777", "ДохВыч", "Доходы, облагаемые по ставке"
"fns3777", "СвСумДох", "Сведения о суммах дохода по месяцам и кодам дохода"
"fns3777", "Месяц", "Месяц"
"fns3777", "КодДоход", "Код дохода"
"fns3777", "СумДоход", "Сумма дохода"
"fns3777", "СвСумВыч", "Сведения о суммах вычета"
"fns3777", "КодВычет", "Код вычета"
"fns3777", "СумВычет", "Сумма вычета"
"fns3777", "НалВычССИ", "Стандартные, социальные и имущественные налоговые вычеты"
"fns3777", "ПредВычССИ", "Суммы предоставленных налогоплательщику налоговых вычетов"
"fns3777", "КодВычет", "Код вычета"
"fns3777", "УведИмущВыч", "Сведения об Уведомлении, подтверждающем право на имущественный налоговый вычет"
"fns3777", "НомерУвед", "Номер уведомления, подтверждающего право на имущественный налоговый вычет"
"fns3777", "ДатаУвед", "Дата выдачи уведомления"
"fns3777", "ИФНСУвед", "Код налогового органа, выдавшего уведомление"
"fns3777", "СГДНалПер", "Общие суммы дохода и налога по итогам налогового периода"
"fns3777", "СумДохОбщ", "Общая сумма дохода"
"fns3777", "НалБаза", "Налоговая база"
"fns3777", "НалИсчисл", "Сумма налога исчисленная"		
"fns3777", "НалУдерж", "Сумма налога удержанная"
"fns3777", "НалПеречисл", "Сумма налога перечисленная"
"fns3777", "НалУдержЛиш", "Сумма налога, излишне удержанная налоговым агентом"
"fns3777", "НалНеУдерж", "Сумма налога, не удержанная налоговым агентом"
