"pfrf3815", "result", "Данные лицевого счета по СНИЛС"
"pfrf3815", "fault", "Данные об ошибке"
"pfrf3815", "snils", "СНИЛС"
"pfrf3815", "fio", "Фамилия Имя Отчество"
"pfrf3815", "gender", "Пол"
"pfrf3815", "birthDate", "Дата рождения"
"pfrf3815", "birthPlace", "Место рождения"
"pfrf3815", "personalDocument", "Документ, удостоверяющий личность"
"pfrf3815", "FirstName", "Имя"
"pfrf3815", "LastName", "Фамилия"
"pfrf3815", "Patronymic", "Отчество"
"pfrf3815", "placeType", "Тип места рождения"
"pfrf3815", "settlement", "Город рождения"
"pfrf3815", "district", "Район рождения"
"pfrf3815", "region", "Регион рождения"
"pfrf3815", "country", "Страна рождения"
"pfrf3815", "type", "Тип документа удостоверяющего"
"pfrf3815", "document", "Документ"
"pfrf3815", "name", "Наименование удостоверяющего документа"
"pfrf3815", "seriesRomanNumerals", "Серия римские цифры"
"pfrf3815", "seriesRussianSymbols", "Серия русские буквы"
"pfrf3815", "number", "Номер документа удостоверяющего"
"pfrf3815", "issueDate", "Дата выдачи"
"pfrf3815", "issueAgency", "Кем выдан"
"pfrf3815", "code", "Код возврата"
"pfrf3815", "message", "Описание кода возврата"
"pfrf3815", "stackTrace", "Детали ошибки"
