"mvd3456", "ResponseIDPart", "Ответ на полученный запрос"
"mvd3456", "ResponseGIACCPart", "Ответ, содержащий сведения"
"mvd3456", "Header", "Зона сообщения «Заголовок»"
"mvd3456", "Document", "Зона сообщения «Документ»"
"mvd3456", "DSignature", "Зона сообщения «Электронная подпись»"
"mvd3456", "msg_type", "Тип сообщения"
"mvd3456", "msg_vid", "Вид документа"
"mvd3456", "from_foiv_id", "Идентификатор ФОИВ - отправителя"
"mvd3456", "from_foiv_name", "Наименование ФОИВ-отправителя"
"mvd3456", "from_system", "Наименование системы-отправителя"
"mvd3456", "from_system_id", "Идентификатор системы-отправителя"
"mvd3456", "to_foiv_id", "Идентификатор ФОИВ, предоставляющей сведения"
"mvd3456", "to_foiv_name", "Наименование ФОИВ, предоставляющей сведения"
"mvd3456", "to_system", "Наименование системы-получателя"
"mvd3456", "to_system_id", "Идентификатор системы-получателя"
"mvd3456", "version", "Версия ПО"
"mvd3456", "InitialRegNumber", "Параметры запроса в системе-отправителе"
"mvd3456", "Service", "Обозначение услуги"
"mvd3456", "Reason", "Правовые основания для    предоставления услуги"
"mvd3456", "Originator", "Сведения об инициаторе проверки"
"mvd3456", "InitialRegNumber", "ID запроса в системе-отправителе"
"mvd3456", "Regtime", "Дата и время создания запроса в    системе-отправителе"
"mvd3456", "PrivatePerson", "Предметный блок документа"
"mvd3456", "FirstName", "Имя проверяемого лица"
"mvd3456", "FathersName", "Отчество проверяемого лица"
"mvd3456", "SecName", "Фамилия проверяемого лица"
"mvd3456", "SNILS", "СНИЛС проверяемого лица"
"mvd3456", "DateOfBirth", "Дата рождения проверяемого лица"
"mvd3456", "PlaceOfBirth", "Место рождения проверяемого лица"
"mvd3456", "Address", "Адресные сведения проверяемого лица"
"mvd3456", "Region", "Код региона"
"mvd3456", "TypeRegistration", "Тип регистрации"
"mvd3456", "RegistrationPlace", "Место регистрации"
"mvd3456", "code", "Код сервиса проверки"
"mvd3456", "name", "Обозначение сервиса проверки"
"mvd3456", "Service", "Наименование сервиса проверки"
"mvd3456", "name", "Наименование организации"
"mvd3456", "code", "Код информационной системы"
"mvd3456", "region", "Код региона"
"mvd3456", "fio", "ФИО"
"mvd3456", "PlaceOfBirth", "Наименование места рождения"
"mvd3456", "Code", "Код региона"
"mvd3456", "Header", "Зона сообщения «Заголовок»"
"mvd3456", "Acknowledgement", "Зона сообщения «Уведомление»"
"mvd3456", "msg_type", "Тип XML"
"mvd3456", "msg_vid", "Вид документа"
"mvd3456", "from_foiv_id", "Идентификатор ФОИВ - отправителя"
"mvd3456", "from_foiv_name", "Наименование ФОИВ-отправителя"
"mvd3456", "from_system", "Наименование системы-отправителя"
"mvd3456", "from_system_id", "Идентификатор системы-отправителя"
"mvd3456", "to_foiv_id", "Идентификатор ФОИВ, предоставляющей сведения"
"mvd3456", "to_foiv_name", "Наименование ФОИВ, предоставляющей сведения"
"mvd3456", "to_system", "Наименование системы-получателя"
"mvd3456", "to_system_id", "Идентификатор системы-получателя"
"mvd3456", "version", "Версия ПО"
"mvd3456", "InitialRegNumber", "Параметры запроса в системе-отправителе"
"mvd3456", "RegNumber", "Параметры запроса в системе-отправителе"
"mvd3456", "Service", "Обозначение услуги"
"mvd3456", "Reason", "Правовые основания для    предоставления услуги"
"mvd3456", "Originator", "Сведения об инициаторе проверки"
"mvd3456", "RegNumber", "ID запроса в системе-отправителе"
"mvd3456", "Regtime", "Дата и время создания запроса в    системе-отправителе"
"mvd3456", "Code", "Код обработки"
"mvd3456", "Result", "Статус ответа"
"mvd3456", "code", "Код сервиса проверки"
"mvd3456", "name", "Обозначение сервиса проверки"
"mvd3456", "Service", "Наименование сервиса проверки"
"mvd3456", "InitialRegNumber", "ID запроса в системе-отправителе"
"mvd3456", "Regtime", "Дата и время создания запроса в    системе-отправителе"
"mvd3456", "ResponseInfo", "Зона сообщения «Расширение»"
"mvd3456", "DSignature", "Зона сообщения «Электронная подпись»"
"mvd3456", "PrivatePerson", "Сведения запрашиваемого лица"
"mvd3456", "FirstName", "Имя проверяемого лица"
"mvd3456", "FathersName", "Отчество проверяемого лица"
"mvd3456", "SecName", "Фамилия проверяемого лица"
"mvd3456", "SNILS", "СНИЛС проверяемого лица"
"mvd3456", "DateOfBirth", "Дата рождения проверяемого лица"
"mvd3456", "PlaceOfBirth", "Место рождения проверяемого лица"
"mvd3456", "Address", "Адресные сведения проверяемого лица"
"mvd3456", "Region", "Код региона"
"mvd3456", "TypeRegistration", "Тип регистрации"
"mvd3456", "RegistrationPlace", "Место регистрации"
"mvd3456", "Subdivision", "Элемент с ответом"
"mvd3456", "code", "Код подразделения"
"mvd3456", "name", "Наименование подразделения"
"mvd3456", "found", "Наличие сведений в учете"
"mvd3456", "date", "Дата предоставления сведений"
"mvd3456", "Result", "Результат проверки"
"mvd3456", "PlaceOfBirth", "Наименование региона"
