"midrf3894", "KIR_SURNAME", "Фамилия на русском языке"
"midrf3894", "KIR_FIRSTNAME", "Имена на русском языке"
"midrf3894_countries", "ABK", "РЕСПУБЛИКА АБХАЗИЯ"
"midrf3894_countries", "ABW", "АРУБА"
"midrf3894_countries", "AFG", "АФГАНИСТАН"
"midrf3894_countries", "AGO", "АНГОЛА"
"midrf3894_countries", "AIA", "АНГИЛЬЯ"
"midrf3894_countries", "ALB", "АЛБАНИЯ"
"midrf3894_countries", "AND", "АНДОРРА"
"midrf3894_countries", "ANT", "НИДЕРЛАНДСКИЕ АНТИЛЬСКИЕ О-ВА"
"midrf3894_countries", "ARE", "ОБЪЕДИНЕННЫЕ АРАБСКИЕ ЭМИРАТЫ"
"midrf3894_countries", "ARG", "АРГЕНТИНА"
"midrf3894_countries", "ARM", "АРМЕНИЯ"
"midrf3894_countries", "ASM", "АМЕРИКАНСКОЕ САМОА"
"midrf3894_countries", "ATA", "АНТАРКТИКА"
"midrf3894_countries", "ATF", "ФРАНЦУЗСКИЕ ЮЖНЫЕ ТЕРРИТОРИИ"
"midrf3894_countries", "ATG", "АНТИГУА И БАРБУДА"
"midrf3894_countries", "AUS", "АВСТРАЛИЯ"
"midrf3894_countries", "AUT", "АВСТРИЯ"
"midrf3894_countries", "AZE", "АЗЕРБАЙДЖАН"
"midrf3894_countries", "BDI", "БУРУНДИ"
"midrf3894_countries", "BEL", "БЕЛЬГИЯ"
"midrf3894_countries", "BEN", "БЕНИН"
"midrf3894_countries", "BFA", "БУРКИНА ФАСО"
"midrf3894_countries", "BGD", "БАНГЛАДЕШ"
"midrf3894_countries", "BGR", "БОЛГАРИЯ"
"midrf3894_countries", "BHR", "БАХРЕЙН"
"midrf3894_countries", "BHS", "БАГАМСКИЕ ОСТРОВА"
"midrf3894_countries", "BIH", "БОСНИЯ И ГЕРЦЕГОВИНА"
"midrf3894_countries", "BLR", "БЕЛАРУСЬ"
"midrf3894_countries", "BLZ", "БЕЛИЗ"
"midrf3894_countries", "BMU", "БЕРМУДЫ"
"midrf3894_countries", "BOL", "БОЛИВИЯ"
"midrf3894_countries", "BRA", "БРАЗИЛИЯ"
"midrf3894_countries", "BRB", "БАРБАДОС"
"midrf3894_countries", "BRN", "БРУНЕЙ"
"midrf3894_countries", "BTN", "БУТАН"
"midrf3894_countries", "BVT", "ОСТРОВ БУВЕ"
"midrf3894_countries", "BWA", "БОТСВАНА"
"midrf3894_countries", "CAF", "ЦЕНТРАЛЬНОАФРИКАНСКАЯ РЕСПУБЛИКА"
"midrf3894_countries", "CAN", "КАНАДА"
"midrf3894_countries", "CCK", "КОКОСОВЫЕ (КИЛИНГ) ОСТРОВА"
"midrf3894_countries", "CHE", "ШВЕЙЦАРИЯ"
"midrf3894_countries", "CHL", "ЧИЛИ"
"midrf3894_countries", "CHN", "КИТАЙ"
"midrf3894_countries", "CIV", "КОТ-ДИВУАР"
"midrf3894_countries", "CMR", "КАМЕРУН"
"midrf3894_countries", "COD", "ДЕМОКРАТИЧЕСКАЯ РЕСПУБЛИКА КОНГО"
"midrf3894_countries", "COG", "КОНГО"
"midrf3894_countries", "COK", "ОСТРОВ КУКА"
"midrf3894_countries", "COL", "КОЛУМБИЯ"
"midrf3894_countries", "COM", "КОМОРСКИЕ ОСТРОВА"
"midrf3894_countries", "CPV", "КАБО-ВЕРДЕ"
"midrf3894_countries", "CRI", "КОСТА-РИКА"
"midrf3894_countries", "CUB", "КУБА"
"midrf3894_countries", "CXR", "ОСТРОВ РОЖДЕСТВА"
"midrf3894_countries", "CYM", "КАЙМАНОВЫ ОСТРОВА"
"midrf3894_countries", "CYP", "КИПР"
"midrf3894_countries", "CZE", "ЧЕХИЯ"
"midrf3894_countries", "D", "ФРГ"
"midrf3894_countries", "DJI", "ДЖИБУТИ"
"midrf3894_countries", "DMA", "ДОМИНИКА"
"midrf3894_countries", "DNK", "ДАНИЯ"
"midrf3894_countries", "DOM", "ДОМИНИКАНСКАЯ РЕСПУБЛИКА"
"midrf3894_countries", "DZA", "АЛЖИР"
"midrf3894_countries", "ECU", "ЭКВАДОР"
"midrf3894_countries", "EGY", "ЕГИПЕТ"
"midrf3894_countries", "ERI", "ЭРИТРЕЯ"
"midrf3894_countries", "ESH", "ЗАПАДНАЯ САХАРА"
"midrf3894_countries", "ESP", "ИСПАНИЯ"
"midrf3894_countries", "EST", "ЭСТОНИЯ"
"midrf3894_countries", "ETH", "ЭФИОПИЯ"
"midrf3894_countries", "FIN", "ФИНЛЯНДИЯ"
"midrf3894_countries", "FJI", "ФИДЖИ"
"midrf3894_countries", "FLK", "ФОЛКЛЕНДСКИЕ(МАЛЬВИНСКИЕ) О-ВА"
"midrf3894_countries", "FMS", "МИКРОНЕЗИЯ"
"midrf3894_countries", "FRA", "ФРАНЦИЯ"
"midrf3894_countries", "FRO", "ФАРЕРСКИЕ ОСТРОВА"
"midrf3894_countries", "FXX", "ФРАНЦИЯ МЕТР"
