"pfrf3814", "result", "СНИЛС по данным лицевого счета"
"pfrf3814", "fault", "Данные об ошибке"
"pfrf3814", "fio", "Фамилия Имя Отчество"
"pfrf3814", "gender", "Пол"
"pfrf3814", "birthDate", "Дата рождения"
"pfrf3814", "FirstName", "Имя"
"pfrf3814", "LastName", "Фамилия"
"pfrf3814", "Partonymic", "Отчество"
"pfrf3814", "snils", "СНИЛС"
"pfrf3814", "twinData", "Сведения о двойнике"
"pfrf3814", "twinSnils", "СНИЛС"
"pfrf3814", "twinBirthPlace", "Место рождения"
"pfrf3814", "twinDocument", "Удостоверяющий документ"
"pfrf3814", "placeType", "Тип места рождения"
"pfrf3814", "settlement", "Город рождения"
"pfrf3814", "district", "Район рождения"
"pfrf3814", "region", "Регион рождения"
"pfrf3814", "country", "Страна рождения"
"pfrf3814", "type", "Тип документа удостоверяющего"
"pfrf3814", "document", "Документ"
"pfrf3814", "name", "Наименование удостоверяющего документа"
"pfrf3814", "seriesRomanNumerals", "Серия римские цифры"
"pfrf3814", "seriesRussianSymbols", "Серия русские буквы"
"pfrf3814", "number", "Номер документа удостоверяющего"
"pfrf3814", "issueDate", "Дата выдачи"
"pfrf3814", "issueAgency", "Кем выдан"
"pfrf3814", "code", "Код возврата"
"pfrf3814", "message", "Описание кода возврата"
"pfrf3814", "stackTrace", "Детали ошибки"
