"mcomm1019", "regionFrom", "Код субъекта РФ получателя ответа"
"mcomm1019", "nameOrganizationFrom", "Наименование получателяответа"
"mcomm1019", "regionТо", "Код субъекта РФ отправителя ответа"
"mcomm1019", "nameOrganizationTo", "Наименование отправителя ответа"
"mcomm1019", "iNameCiv", "Фамилия лица, о котором запрашиваются сведения"
"mcomm1019", "fNameCiv", "Имя лица, о котором запрашиваются сведения"
"mcomm1019", "mNameCiv", "Отчество лица, о котором запрашиваются сведения"
"mcomm1019", "docDataCiv", "Дата рождения лица, о котором запрашиваются сведения"
"mcomm1019", "snils", "СНИЛС"
"mcomm1019", "codeKind", "Код вида документа, удостоверяющего личность"
"mcomm1019", "seriesNumber", "Серия и номер документа, удостоверяющего личность"
"mcomm1019", "iNameKind", "Фамилия ребенка"
"mcomm1019", "fNameKind", "Имя ребенка"
"mcomm1019", "mNameKind", "Отчество ребенка"
"mcomm1019", "docDatKind", "Дата рождения ребенка"
"mcomm1019", "sbDoc", "Сериясвидетельства о рождении ребенка"
"mcomm1019", "nbDoc", "Номерсвидетельства о рождении ребенка"
"mcomm1019", "startDate", "Дата начала периода, за который запрашиваются сведения"
"mcomm1019", "endDate", "Дата окончания периода, за который запрашиваются сведения"
"mcomm1019", "obtainingGrants_2", "Сведения о получении пособия (да/нет)"
"mcomm1019", "monthsNumber", "Количество месяцев, за которые выплачено пособие (количество или 0)"
"mcomm1019", "ДанныеНеНайдены", "Данные не найдены"
"mcomm1019", "Ответ", "Данные в ответном сообщение"
"mcomm1019", "ОшибкаВЗапросе", "В запросе допущена ошибка"
"mcomm1019", "Family", "Фамилия лица, о котором запрашиваются сведения"
"mcomm1019", "name_1", "Имя лица, о котором запрашиваются сведения"
"mcomm1019", "name_2", "Отчество лица, о котором запрашиваются сведения"
"mcomm1019", "dateOfBirth", "Дата рождения лица, о котором запрашиваются сведения"
"mcomm1019", "snils", "СНИЛС лица, о котором запрашиваются сведения"
"mcomm1019", "codeKindDocument", "Код вида документа лица, о котором запрашиваются сведения"
"mcomm1019", "seriesNumber", ""
"mcomm1019", "Document", "Серия и номер документа лица, о котором запрашиваются сведения"
"mcomm1019", "iNameKind", "Фамилия ребенка"
"mcomm1019", "fNameKind", "Имя ребенка"
"mcomm1019", "mNameKind", "Отчество ребенка"
"mcomm1019", "docDatKind", "Дата рождения ребенка"
"mcomm1019", "sbDoc", "Серия свидетельства о рождении ребенка"
"mcomm1019", "nbDoc", "Номер свидетельства о рождении ребенка"
"mcomm1019", "startDate", "Дата начала периода, за который запрашиваются сведения"
"mcomm1019", "endDate", "Дата окончания периода, за который запрашиваются сведения"
"mcomm1019", "obtaining Grants_2", "Сведения о получении пособия (да/нет)"
"mcomm1019", "months Number", "Количество месяцев, за которые выплачено пособие (количество или 0)"
"mcomm1019", "ПаСССР", "Паспорт гражданина СССР"
"mcomm1019", "ПасЗгр", "Загранпаспорт гражданина СССР"
"mcomm1019", "СвдРжд", "Свидетельство о рождении"
"mcomm1019", "УдЛичн", "Удостоверение личности офицера"
"mcomm1019", "Справ", "Справка об освобождении из места лишения свободы"
"mcomm1019", "ПасММФ", "Паспорт Минморфлота"
"mcomm1019", "ВоеБил", "Военный билет солдата (матроса, сержанта, старшины)"
"mcomm1019", "ВрУдВБ", "Временное удостоверение, выданное взамен военного билета"
"mcomm1019", "ПасДип", "Дипломатический паспорт"
"mcomm1019", "ПасИнс", "Паспорт иностранного    гражданина"
"mcomm1019", "СвиРег", "Свидетельство о рассмотрении ходатайства о признании беженцем на    территории Российской Федерации по существу"
"mcomm1019", "ВидЖит", "Вид на жительстволица без гражданства"
"mcomm1019", "УдсБеж", "Удостоверение беженца"
"mcomm1019", "ВрУдсЛ", "Временное удостоверение личности гражданина Российской Федерации"
"mcomm1019", "РазрВр", "Разрешение на временное проживание лица без гражданства в Российской    Федерации"
"mcomm1019", "СвВрУб", "Свидетельство о предоставлении временного убежища на территории    Российской Федерации"
"mcomm1019", "ПасРФ", "Паспорт гражданина Российской Федерации"
"mcomm1019", "ПасЗаг", "Загранпаспорт гражданина Российской Федерации"
"mcomm1019", "СвРжИн", "Свидетельство о рождении, выданное уполномоченным органом иностранного    государства"
"mcomm1019", "УдВоен", "Удостоверение личности военнослужащего Российской Федерации"
"mcomm1019", "ПасМор", "Паспорт моряка"
"mcomm1019", "ВоеЗап", "Военный билет офицера запаса"
"mcomm1019", "СвдРег", "Свидетельство о регистрации по месту жительства"
"mcomm1019", "СвдСм", "Свидетельство о смерти"
"mcomm1019", "ИныеДк", "Иные документы"
