"pfrf3622", "СВЕДЕНИЯ_О_ЗАРПЛАТЕ_И_ИНЫХ_ВЫПЛАТАХ", "Сведения о заработной плате, иных выплатах и вознаграждениях застрахованного лица"
"pfrf3622", "СтраховойНомер", "Страховой номер"
"pfrf3622", "ФИО", "ФИО"
"pfrf3622", "Фамилия", "Фамилия"
"pfrf3622", "Имя", "Имя"
"pfrf3622", "Отчество", "Отчество"
"pfrf3622", "СведенияЗаГод", "Сведения за год"
"pfrf3622", "Год", "Год"
"pfrf3622", "НаличиеДанных", "Наличие данных"
"pfrf3622", "КоличествоСтрахователей", "Количество страхователей"
"pfrf3622", "СведенияПоСтрахователю", "Сведения по страхователю"
"pfrf3622", "РегистрационныйНомер", "Регистрационный номер"
"pfrf3622", "НаименованиеКраткое", "Наименование краткое"
"pfrf3622", "НалоговыйНомер", "Налоговый номер"
"pfrf3622", "ИНН", "ИНН"
"pfrf3622", "КПП", "КПП"
"pfrf3622", "СуммаВыплатИвознаграждений", "Сумма выплат и вознаграждений"
"pfrf3622", "ДатаФормирования", "Дата Формирования"
