"mvd3879", "status", "Результат обработки документа"
"mvd3879", "errorMessage", "Текстовое описание ошибки, возникшей при обработке запроса"
"mvd3879", "component", "Характеристики (код) компонента НСИ"
"mvd3879", "componentRevision", "Характеристики ревизии компонента НСИ"
"mvd3879", "elementRevision", "Характеристики (код) компонента НСИ"
"mvd3879", "lastUpdates", "Результат запроса обновления данных"
"mvd3879", "code", "Код компонента НСИ"
"mvd3879", "revisions", "Идентификатор описания органа власти"
"mvd3879", "name", "Результат обработки документа"
"mvd3879", "description", "Описание"	
"mvd3879", "startDate", "Начало периода"
"mvd3879", "endDate", "Конец периода"
"mvd3879", "code", "Информация о результате обработки"
"mvd3879", "ssn", "Номер состояния системы"
"mvd3879", "lastSsn", "Последний номер состояния системы для перечня возвращенного в ответе на запрос"
"mvd3879", "remainder", "Присвоенный объекту реестра идентификатор"
