"rosvodres3618", "formNumber", "Номер формы Государственного водного реестра"
"rosvodres3618", "formName", "Наименование формы Государственного водного реестра"
"rosvodres3618", "AppliedDocument AppDocument", "Документ, сформированный оператором    АИС ГВР и представляющий собой выписку из конкретной формы по запрошенному ВО    или ВХУ."
"rosvodres3618", "getGVRQueryStateRequest", "Получение сведений о статусе запроса"
"rosvodres3618", "errorCode", "Код ошибки"
"rosvodres3618", "status", "Статус"
"rosvodres3618", "BVUName", "Территориальный орган Росводресурсов"
"rosvodres3618", "fullName", "Полное наименование юридического лица"
"rosvodres3618", "inn", "ИНН юридического лица"
"rosvodres3618", "ogrn", "ОГРН юридического лица"
"rosvodres3618", "documentNumber", "Номер запрашиваемого документа"
"rosvodres3618", "documentDate", "Дата запрашиваемого документа"
"rosvodres3618", "documentName", "Наименование запрашиваемого документа"
"rosvodres3618", "documentNumber", "Номер запрашиваемого документа"
"rosvodres3618", "documentDate", "Дата запрашиваемого документа"
"rosvodres3618", "documentName", "Наименование запрашиваемого документа"
"rosvodres3618", "AppliedDocument", "AppDocument", "Копия запрашиваемого документа."
"rosvodres3618", "BVUName", "Территориальный орган Росводресурсов"
"rosvodres3618", "fullName", "Полное наименование юридического лица"
"rosvodres3618", "inn", "ИНН юридического лица"
"rosvodres3618", "ogrn", "ОГРН юридического лица"
"rosvodres3618", "woName", "Наименование водного объекта или наименование водохозяйственного участка"
"rosvodres3618", "formNumber", "Номер формы Государственного водного    реестра, содержащей запрашиваемые    сведения"
"rosvodres3618", "id", "Идентификатор запроса"
"rosvodres3618", "AppDocument", "Блок вложений"
"rosvodres3618", "BinaryData", "Вложения"
"rosvodres3618", "CodeDocument", "Код документа"
"rosvodres3618", "Name", "Имя файла документа"
"rosvodres3618", "Number", "Номер документа"
"rosvodres3618", "URL", "Относительный путь к файлу внутри архива"
"rosvodres3618", "Type", "MIME-тип контента"
"rosvodres3618", "BVUName", "Территориальный орган Росводресурсов"
"rosvodres3618", "fullName", "Полное наименование юридического лица"
"rosvodres3618", "inn", "ИНН юридического лица"
"rosvodres3618", "ogrn", "ОГРН юридического лица"
"rosvodres3618", "CodeDocument", "Код документа"
"rosvodres3618", "ame", "Имя файла документа"
"rosvodres3618", "Number", "Номер документа"
"rosvodres3618", "URL", "Относительный путь к файлу внутри архива"
"rosvodres3618", "Type", "MIME-тип контента"
"rosvodres3618", "1", "Центральный аппарат водных ресурсов"
"rosvodres3618", "100", "Амурское БВУ"
"rosvodres3618", "101", "ОВР по Хабаровскому краю Амурского БВУ"
"rosvodres3618", "102", "ОВР по Амурской области Амурского БВУ"
"rosvodres3618", "103", "ОВР по Еврейской АО Амурского БВУ"
"rosvodres3618", "104", "ОВР по Сахалинской области Амурского БВУ"
"rosvodres3618", "105", "ОВР по Камчатскому краю Амурского БВУ"
"rosvodres3618", "106", "ОВР по Забайкальскому краю Амурского БВУ"
"rosvodres3618", "107", "ОВР по Чукотскому АО Амурского БВУ"
"rosvodres3618", "108", "ОВР по Приморскому краю Амурского БВУ"
"rosvodres3618", "200", "Верхне-Волжское БВУ"
"rosvodres3618", "201", "ОВР по Ярославской области Верхне-Волжского БВУ"
"rosvodres3618", "202", "ОВР по Костромской области Верхне-Волжского БВУ"
"rosvodres3618", "203", "ОВР по Ивановской области Верхне-Волжского БВУ"
"rosvodres3618", "204", "ОВР по Владимирской области Верхне-Волжского БВУ"
"rosvodres3618", "205", "ОВР по Нижегородской области Верхне-Волжского БВУ"
"rosvodres3618", "206", "ОВР по Чувашской Республике Верхне-Волжского БВУ"
"rosvodres3618", "207", "ОВР по Республике Марий Эл Верхне-Волжского БВУ"
"rosvodres3618", "208", "ОВР по Республике Мордовия Верхне-Волжского БВУ"
"rosvodres3618", "209", "ОВР по Пензенской области Верхне-Волжского БВУ"
"rosvodres3618", "300", "Верхне-Обское БВУ"
"rosvodres3618", "301", "ОВР по Республике Алтай Верхне-Обского БВУ"
"rosvodres3618", "302", "ОВР по Алтайскому краю Верхне-Обского БВУ"
"rosvodres3618", "303", "ОВР по Новосибирской области Верхне-Обского БВУ"
"rosvodres3618", "304", "ОВР по Кемеровской области Верхне-Обского БВУ"
"rosvodres3618", "305", "ОВР по Томской области Верхне-Обского БВУ"
"rosvodres3618", "400", "Двинско-Печерское БВУ"
"rosvodres3618", "401", "ОВР по Архангельской области и НАО Двинско-Печерского БВУ"
"rosvodres3618", "402", "ОВР по Вологодской области Двинско-Печерского БВУ"
"rosvodres3618", "403", "ОВР по Мурманской области Двинско-Печерского БВУ"
"rosvodres3618", "404", "ОВР по Республике Коми Двинско-Печерского БВУ"
"rosvodres3618", "500", "Донское БВУ"
"rosvodres3618", "501", "ОВР по Белгородской области Донского БВУ"
"rosvodres3618", "502", "ОВР по Воронежской области Донского БВУ"
"rosvodres3618", "503", "ОВР по Курской области Донского БВУ"
"rosvodres3618", "504", "ОВР по Липецкой области Донского БВУ"
"rosvodres3618", "505", "ОВР по Ростовской области Донского БВУ"
"rosvodres3618", "506", "ОВР по Тамбовской области Донского БВУ"
"rosvodres3618", "600", "Енисейское БВУ"
"rosvodres3618", "601", "ОВР по Красноярскому краю Енисейского БВУ"
"rosvodres3618", "602", "ОВР по Иркутской области Енисейского БВУ"
"rosvodres3618", "603", "ОВР по Республике Хакасия Енисейского БВУ"
"rosvodres3618", "604", "ОВР по Республике Тыва Енисейского БВУ"
"rosvodres3618", "605", "ОВР по Республике Бурятия Енисейского БВУ"
"rosvodres3618", "700", "Западно-Каспийское БВУ"
"rosvodres3618", "701", "ОВР по Кабардино-Балкарской Республике Западно-Каспийского БВУ"
"rosvodres3618", "702", "ОВР по Республике Ингушетия Западно-Каспийского БВУ"
"rosvodres3618", "703", "ОВР по Республике Северная Осетия-Алания Западно-Каспийского БВУ"
"rosvodres3618", "704", "ОВР по Чеченской Республике Западно-Каспийского БВУ"
"rosvodres3618", "705", "ОВР по Республике Дагестан Западно-Каспийского БВУ"
"rosvodres3618", "706", "ОВР по Республике Калмыкия Западно-Каспийского БВУ"
"rosvodres3618", "800", "Камское БВУ"
"rosvodres3618", "801", "ОВР по Пермскому краю Камского БВУ"
"rosvodres3618", "802", "ОВР по Республике Башкортостан Камского БВУ"
"rosvodres3618", "803", "ОВР по Удмуртской Республике Камского БВУ"
"rosvodres3618", "804", "ОВР по Кировской области Камского БВУ"
"rosvodres3618", "900", "Кубанское БВУ"
"rosvodres3618", "901", "ОВР по Краснодарскому краю Кубанского БВУ"
"rosvodres3618", "902", "ОВР по Ставропольскому краю Кубанского БВУ"
"rosvodres3618", "903", "ОВР по Карачаево-Черкесской республике Кубанского БВУ"
"rosvodres3618", "904", "ОВР по Республике Адыгея Кубанского БВУ"
"rosvodres3618", "110", "Ленское БВУ"
"rosvodres3618", "111", "ОВР по Магаданской области Ленского БВУ"
"rosvodres3618", "112", "ОВР по Республике Саха (Якутия) Ленского БВУ"
"rosvodres3618", "120", "Московско-Окское БВУ"
"rosvodres3618", "121", "ОВР по Смоленской области Московско-Окского БВУ"
"rosvodres3618", "122", "ОВР по Орловской области Московско-Окского БВУ"
"rosvodres3618", "123", "ОВР по Тверской области Московско-Окского БВУ"
"rosvodres3618", "124", "ОВР по Брянской области Московско-Окского БВУ"
"rosvodres3618", "125", "ОВР по Калужской области Московско-Окского БВУ"
"rosvodres3618", "126", "ОВР по Рязанской области Московско-Окского БВУ"
"rosvodres3618", "127", "ОВР по Тульской области Московско-Окского БВУ"
"rosvodres3618", "128", "ОВР по Московской области Московско-Окского БВУ"
"rosvodres3618", "129", "ОВР по г. Москве Московско-Окского БВУ"
"rosvodres3618", "130", "Невско-Ладожское БВУ"
"rosvodres3618", "131", "ОВР по Санкт-Петербургу и Ленинградской области Невско-Ладожского БВУ"
"rosvodres3618", "132", "ОВР по Псковской области Невско-Ладожского БВУ"
"rosvodres3618", "133", "ОВР по Новгородской области Невско-Ладожского БВУ"
"rosvodres3618", "134", "ОВР по Калининградской области Невско-Ладожского БВУ"
"rosvodres3618", "135", "ОВР по Республике Карелия Невско-Ладожского БВУ"
"rosvodres3618", "140", "Нижне-Волжское БВУ"
"rosvodres3618", "141", "ОВР по Астраханской области Нижне-Волжское БВУ"
"rosvodres3618", "142", "ОВР по Волгоградской области Нижне-Волжское БВУ"
"rosvodres3618", "143", "ОВР по Саратовской области Нижне-Волжское БВУ"
"rosvodres3618", "144", "ОВР по Самарской области Нижне-Волжское БВУ"
"rosvodres3618", "145", "ОВР по Ульяновской области Нижне-Волжское БВУ"
"rosvodres3618", "146", "ОВР по Республике Татарстан Нижне-Волжское БВУ"
"rosvodres3618", "147", "ОВР по Оренбургской области Нижне-Волжское БВУ"
"rosvodres3618", "150", "Нижне-Обское БВУ"
"rosvodres3618", "151", "ОВР по Курганской области Нижне-Обского БВУ"
"rosvodres3618", "152", "ОВР по Омской области Нижне-Обского БВУ"
"rosvodres3618", "153", "ОВР по Свердловской области Нижне-Обского БВУ"
"rosvodres3618", "154", "ОВР по Тюменской области Нижне-Обского БВУ"
"rosvodres3618", "155", "ОВР по Челябинской области Нижне-Обского БВУ"
"rosvodres3618", "156", "ОВР по Ханты-мансийскому АО-Югре Нижне-Обского БВУ"
"rosvodres3618", "157", "ОВР по Ямало-Ненецкому АО Нижне-Обского БВУ"
