"fns3793", "Результат приема запроса", "Документ"
"fns3793", "ВерсФорм", "Версия формата"
"fns3793", "ИдЗапросП", "Идентификатор запроса, сформированный запрашивающей стороной" 	
"fns3793", " СвЮЛ", "Сведения о юридическом лице (органе государственной власти, ином государственном органе, суде, органе государственных внебюджетных фондов, органе местного самоуправления), осуществляющем запрос"								
"fns3793", "ЗапросНП", "Сведения о налогоплательщике,  в отношении которого осуществляется запрос"					
"fns3793", "НаимЮЛ", "Наименование юридического лица"     
"fns3793", "ИННЮЛ", "ИНН юридического лица"        
"fns3793", "ОГРН", "Основной государственный регистрационный номер юридического лица" 
"fns3793", "ИННЮЛ", "ИНН организации"						
"fns3793", "ИННФЛ", "ИНН физического лица"						
"fns3793", "ДатаНа", "Дата, на которую запрашиваются сведения"				
"fns3793", "ВерсФорм", "Версия формата"							
"fns3793", "ИдЗапросФ", "Идентификатор запроса, сформированный ФНС"			
"fns3793", "КодОбр", "Код обработки"						
"fns3793", "ВерсФорм", "Версия формата"							
"fns3793", "СвЗад", "Сведения о задолженности"   					
"fns3793", "КодОбр", "Код обработки"							
"fns3793", "ДатаНа", "Дата, по состоянию на которую сформированы сведения"		
"fns3793", "ПрЗад", "Признак наличия (отсутствия) задолженности" 			
"fns3793", "ПерНО", "Перечень территориальных налоговых органов, в которых имеется неисполненная  обязанность по  уплате  налогов,  сборов,  пеней, процентов за пользование бюджетными средствами, штрафов, подлежащих уплате в соответствии с законодательством о налогах и сборах Российской Федерации"
"fns3793", "КодИФНС", "Код инспекции ФНС России"					
